t,fx,fy,fz,tx,ty,   tz,fz
3.18103,9.771844255,70.12667886,0,0,0,-6.276698594,0
3.1831,9.114316694,69.09039557,0,0,0,-6.275342692,0
3.18517,12.16545317,67.36071687,0,0,0,-6.479080878,0
3.18724,21.64322498,65.4042858,0,0,0,-7.014070251,0
3.18931,34.96688115,63.77801011,0,0,0,-7.81520459,0
3.19138,43.75929549,63.57089245,0,0,0,-8.425980157,0
3.19345,45.97021959,64.76083673,0,0,0,-8.490647104,0
3.19552,49.24218519,65.43275565,0,0,0,-8.612803533,0
3.19759,54.46950235,66.23391772,0,0,0,-9.051022297,0
3.19967,54.55967108,67.46660523,0,0,0,-9.142726717,0
3.20174,45.03450542,69.25847096,0,0,0,-8.542314051,0
3.20381,24.31301437,71.66779598,0,0,0,-7.289401786,0
3.20588,1.454233731,73.31188301,0,0,0,-5.944705953,0
3.20795,-9.751120308,72.66898253,0,0,0,-5.336722397,0
3.21002,-6.353560211,70.05043784,0,0,0,-5.700671133,0
3.21209,4.341852463,66.95225479,0,0,0,-6.446921799,0
3.21416,22.48120156,63.52540696,0,0,0,-7.410296171,0
3.21623,47.31457114,60.24364227,0,0,0,-8.749483915,0
3.21831,72.54927805,58.03717047,0,0,0,-10.0136203,0
3.22038,87.31873495,57.43812111,0,0,0,-10.77830252,0
3.22245,86.78772144,58.66254694,0,0,0,-10.73793663,0
3.22452,74.47077497,61.31989084,0,0,0,-10.07359757,0
3.22659,54.3298021,64.90783089,0,0,0,-8.874083857,0
3.22866,32.34384426,68.65199937,0,0,0,-7.570648461,0
3.23074,12.6822101,71.75691643,0,0,0,-6.54543101,0
3.23281,-1.689137751,73.4562816,0,0,0,-5.727213034,0
3.23488,-10.71286657,73.69796491,0,0,0,-5.039496605,0
3.23695,-13.8294082,72.65057701,0,0,0,-4.766658935,0
3.23902,-10.41100665,70.78077622,0,0,0,-5.053382982,0
3.24109,1.104613125,68.48332923,0,0,0,-5.754675014,0
3.24317,24.14647244,65.57076666,0,0,0,-7.006271085,0
3.24524,56.42578598,62.35025647,0,0,0,-8.729777272,0
3.24731,89.06487151,59.81831069,0,0,0,-10.34668987,0
3.24938,111.8890711,59.04196156,0,0,0,-11.36370774,0
3.25145,118.4132317,60.42167338,0,0,0,-11.49232767,0
3.25352,106.9176441,63.35795444,0,0,0,-10.67009554,0
3.25559,86.31496466,67.10243615,0,0,0,-9.52330341,0
3.25766,62.87850308,70.92356368,0,0,0,-8.308750005,0
3.25974,34.87079391,74.45650444,0,0,0,-6.877192521,0
3.26181,1.518503001,77.97890957,0,0,0,-5.11857242,0
3.26388,-24.13385705,80.11738126,0,0,0,-3.725807067,0
3.26595,-29.13295092,79.12201795,0,0,0,-3.664196911,0
3.26802,-12.75180171,75.46197979,0,0,0,-4.743210074,0
3.27009,17.33586247,70.98307114,0,0,0,-6.419012183,0
3.27216,51.27466536,66.95141427,0,0,0,-8.157699584,0
3.27423,83.52151694,63.85988388,0,0,0,-9.675987444,0
3.2763,108.8811074,62.12121264,0,0,0,-10.88766702,0
3.27837,122.4983933,62.12106694,0,0,0,-11.61977886,0
3.28044,123.796607,63.51763893,0,0,0,-11.56097405,0
3.28251,114.7427892,65.66552096,0,0,0,-11.03829726,0
3.28458,96.52209444,68.45173023,0,0,0,-9.989086873,0
3.28665,72.1362794,71.40637892,0,0,0,-8.537814131,0
3.28872,42.95461046,74.0454541,0,0,0,-7.029093862,0
3.29079,13.91506986,75.94927401,0,0,0,-5.615465666,0
3.29286,-10.52757108,76.93900257,0,0,0,-4.387296247,0
3.29493,-24.48950803,76.77528144,0,0,0,-3.63154051,0
3.297,-22.04749859,75.18788275,0,0,0,-3.923619958,0
3.29907,-1.952572305,72.37778137,0,0,0,-5.277478022,0
3.30114,30.99695579,68.99512164,0,0,0,-6.997779413,0
3.30321,71.0430308,65.5018949,0,0,0,-8.856525919,0
3.30528,108.6374061,62.79999537,0,0,0,-10.66061862,0
3.30735,132.6915382,61.95534454,0,0,0,-11.76373218,0
3.30942,142.4942584,63.21450592,0,0,0,-11.9825926,0
3.31149,138.795945,65.05800219,0,0,0,-11.61072282,0
3.31356,118.8531898,67.66524698,0,0,0,-10.83315862,0
3.31563,81.31208631,71.72221449,0,0,0,-9.116412503,0
3.31769,39.30648565,75.77442235,0,0,0,-6.886898157,0
3.31976,7.127833052,78.13321194,0,0,0,-5.0588545,0
3.32183,-10.80034355,78.45949484,0,0,0,-4.052534265,0
3.3239,-14.11554888,76.98662406,0,0,0,-4.057810402,0
3.32597,-3.634240133,74.1899921,0,0,0,-4.856150908,0
3.32804,18.95787078,70.49494506,0,0,0,-6.265133594,0
3.33011,48.43663093,66.85755187,0,0,0,-7.906052581,0
3.33218,77.06651633,64.09436583,0,0,0,-9.241410657,0
3.33425,98.50920685,62.59038912,0,0,0,-10.06891852,0
3.33632,110.7452056,62.90602707,0,0,0,-10.45307926,0
3.33839,114.6511104,64.27650394,0,0,0,-10.66923945,0
3.34045,109.2604367,66.12594555,0,0,0,-10.60232361,0
3.34252,93.4223683,68.89654336,0,0,0,-9.889949476,0
3.34459,70.22300927,72.31429512,0,0,0,-8.518522919,0
3.34666,49.18386534,74.92725227,0,0,0,-7.129799392,0
3.34873,34.50051549,76.06717369,0,0,0,-6.31985655,0
3.3508,25.94139411,75.7433122,0,0,0,-6.089988002,0
3.35287,21.00882406,74.63989995,0,0,0,-6.050248425,0
3.35494,21.51998476,72.93181239,0,0,0,-6.044153015,0
3.35701,27.3920826,70.7136711,0,0,0,-6.231549225,0
3.35908,37.41006472,68.05251901,0,0,0,-6.797266292,0
3.36115,49.72956407,65.39335739,0,0,0,-7.609208351,0
3.36322,60.97106211,63.69813512,0,0,0,-8.246855418,0
3.36529,69.88530597,63.45106962,0,0,0,-8.636832521,0
3.36736,75.49267279,64.1801703,0,0,0,-8.791950168,0
3.36943,76.37623391,65.78368743,0,0,0,-8.670260589,0
3.3715,72.84886344,68.15852274,0,0,0,-8.370727234,0
3.37356,68.3821316,70.69855385,0,0,0,-8.083445883,0
3.37563,65.62369917,72.76464363,0,0,0,-8.038558188,0
3.3777,63.0015907,74.27336719,0,0,0,-7.706183889,0
3.37977,60.94745143,74.94657972,0,0,0,-7.432050943,0
3.38184,58.51826991,74.74501296,0,0,0,-7.09417026,0
3.38391,56.70453748,73.56711914,0,0,0,-6.989877676,0
3.38598,55.14953395,71.77767884,0,0,0,-7.099616253,0
3.38805,52.87582308,70.03914335,0,0,0,-7.174559536,0
3.39012,50.70074995,68.80831205,0,0,0,-7.201852513,0
3.39218,50.79227396,68.2014298,0,0,0,-7.29649119,0
3.39425,55.26874251,68.00598408,0,0,0,-7.636103462,0
3.39632,62.92073471,68.19795941,0,0,0,-8.063587939,0
3.39839,70.2104407,69.01038882,0,0,0,-8.355866058,0
3.40046,75.52209474,70.30525806,0,0,0,-8.51915419,0
3.40253,73.35165336,72.45526429,0,0,0,-8.289162001,0
3.4046,69.35214144,74.12267625,0,0,0,-7.911735018,0
3.40667,62.83295516,75.42748265,0,0,0,-7.426444878,0
3.40874,54.04368277,76.43440773,0,0,0,-6.87477034,0
3.4108,49.99001127,75.8477947,0,0,0,-6.622392456,0
3.41287,53.1777185,73.41781646,0,0,0,-6.896787223,0
3.41494,60.73440626,69.80398415,0,0,0,-7.455488926,0
3.41701,67.12731537,66.30538834,0,0,0,-8.007824644,0
3.41908,67.92186121,64.08358639,0,0,0,-8.141266501,0
3.42115,64.41911315,63.52116306,0,0,0,-7.91727879,0
3.42322,61.61163478,64.21189541,0,0,0,-7.744020633,0
3.42528,63.41056379,65.53701134,0,0,0,-7.908787258,0
3.42735,67.38452478,67.46024812,0,0,0,-8.136942877,0
3.42942,66.98423869,70.43996993,0,0,0,-7.925223888,0
3.43149,57.13539534,74.83916744,0,0,0,-6.907794166,0
3.43356,43.97193783,79.13438247,0,0,0,-5.751259452,0
3.43563,40.25990134,80.80567441,0,0,0,-5.562946051,0
3.4377,48.88759114,79.25463578,0,0,0,-6.271358339,0
3.43977,61.72286515,75.93365029,0,0,0,-7.027863947,0
3.44183,73.60788666,71.87062756,0,0,0,-7.623199982,0
3.4439,83.11114357,67.62207185,0,0,0,-8.105445372,0
3.44597,90.08617764,63.75934973,0,0,0,-8.518953993,0
3.44804,96.13953225,60.62346445,0,0,0,-9.12405678,0
3.45011,95.73340974,59.59473556,0,0,0,-9.244370953,0
3.45218,89.20403087,60.76637259,0,0,0,-8.884770346,0
3.45425,82.64217817,63.17749212,0,0,0,-8.528549437,0
3.45632,76.40697276,66.22636543,0,0,0,-8.169864036,0
3.45839,65.81583882,70.25345908,0,0,0,-7.54957014,0
3.46045,47.93365061,75.38396842,0,0,0,-6.275512945,0
3.46252,36.36515142,78.78061823,0,0,0,-5.384764772,0
3.46459,34.07679072,79.74347758,0,0,0,-5.186933007,0
3.46666,39.85600912,78.88174256,0,0,0,-5.417813211,0
3.46873,52.67861668,76.2047355,0,0,0,-6.065053907,0
3.4708,65.98762494,72.25667453,0,0,0,-6.846732983,0
3.47287,77.07892034,67.99687849,0,0,0,-7.569748629,0
3.47494,84.53369643,64.47268563,0,0,0,-8.001533379,0
3.47701,90.84902861,61.83970383,0,0,0,-8.321801762,0
3.47907,95.27716624,60.54982894,0,0,0,-8.691977652,0
3.48114,95.76466315,60.99290931,0,0,0,-8.859228316,0
3.48321,92.4641291,62.80033786,0,0,0,-8.649753897,0
3.48528,85.84203612,65.50714687,0,0,0,-8.125801806,0
3.48735,75.91841913,68.90349228,0,0,0,-7.39012313,0
3.48941,62.30164905,72.86360162,0,0,0,-6.363944112,0
3.49148,49.75481205,76.32129406,0,0,0,-5.464714536,0
3.49355,44.28951072,78.18339188,0,0,0,-5.178114093,0
3.49562,46.83216198,78.39702742,0,0,0,-5.237398288,0
3.49769,57.24150104,76.71565752,0,0,0,-5.791694075,0
3.49975,73.0553419,73.2945305,0,0,0,-6.746480609,0
3.50182,88.11650514,69.53441689,0,0,0,-7.541995424,0
3.50389,98.43732474,66.49428071,0,0,0,-7.961990437,0
3.50596,102.8571144,64.56861244,0,0,0,-8.103494975,0
3.50802,101.1737161,63.86676774,0,0,0,-8.142231008,0
3.51009,93.80906733,64.34878675,0,0,0,-7.955355124,0
3.51216,79.4964299,66.42561332,0,0,0,-7.31956993,0
3.51423,62.58020518,69.55842285,0,0,0,-6.416387465,0
3.5163,49.10179107,72.6914385,0,0,0,-5.592692401,0
3.51836,41.16202365,75.48893807,0,0,0,-4.980002754,0
3.52043,41.07984675,77.48876347,0,0,0,-4.739273164,0
3.5225,45.83858772,78.28240203,0,0,0,-4.781074098,0
3.52457,54.22277815,77.72331888,0,0,0,-5.18899106,0
3.52664,66.93097113,75.81609668,0,0,0,-5.877005845,0
3.5287,82.31834302,72.97187468,0,0,0,-6.583490821,0
3.53077,96.74461338,69.88576623,0,0,0,-7.228955325,0
3.53284,106.1200748,67.34157275,0,0,0,-7.715919422,0
3.53491,110.9543377,65.38985509,0,0,0,-8.05221388,0
3.53698,112.0583805,64.12549636,0,0,0,-8.245726327,0
3.53905,106.6186188,64.2340908,0,0,0,-8.017543711,0
3.54112,92.7480818,66.1948574,0,0,0,-7.224281274,0
3.54318,73.40585298,69.69437205,0,0,0,-6.062030367,0
3.54525,53.25630755,73.63031835,0,0,0,-4.93651162,0
3.54732,35.83500002,77.36532468,0,0,0,-4.020124555,0
3.54939,25.83030198,80.33517823,0,0,0,-3.415950651,0
3.55146,30.47969846,81.55964749,0,0,0,-3.484488908,0
3.55353,50.03159526,80.6584792,0,0,0,-4.314996843,0
3.5556,74.71978871,78.23860528,0,0,0,-5.465318778,0
3.55767,94.92254357,75.57204518,0,0,0,-6.372406094,0
3.55974,108.2386463,73.2653727,0,0,0,-6.835327143,0
3.56181,117.1807484,71.11741806,0,0,0,-7.177689984,0
3.56388,121.6064773,69.17898116,0,0,0,-7.554221101,0
3.56595,117.7190562,68.23653664,0,0,0,-7.576501417,0
3.56802,104.6895684,68.7368119,0,0,0,-7.067690024,0
3.57009,84.89887177,70.65108523,0,0,0,-6.13505225,0
3.57216,62.67402428,73.57064143,0,0,0,-4.978547047,0
3.57423,40.42463601,77.20762571,0,0,0,-3.728932068,0
3.5763,23.75777709,80.5426475,0,0,0,-2.824031527,0
3.57836,18.77902306,82.47682261,0,0,0,-2.615683328,0
3.58043,26.84851832,82.81973666,0,0,0,-2.92407016,0
3.5825,49.01179697,81.23311029,0,0,0,-3.937423666,0
3.58457,82.36363503,78.25798217,0,0,0,-5.299854528,0
3.58664,116.7156415,74.37726024,0,0,0,-6.842687099,0
3.58871,137.0474264,71.2268052,0,0,0,-7.8554435,0
3.59078,138.2098993,69.93244996,0,0,0,-7.767783882,0
3.59285,124.7538668,70.16194725,0,0,0,-6.884004148,0
3.59492,104.2444707,71.71966759,0,0,0,-5.871217661,0
3.597,83.59416046,73.41270465,0,0,0,-5.024292658,0
3.59907,62.36993346,74.59565385,0,0,0,-4.343072147,0
3.60114,40.20254078,76.36962702,0,0,0,-3.521533718,0
3.60321,22.26896319,79.78200529,0,0,0,-2.384744264,0
3.60528,20.64370245,81.96691982,0,0,0,-1.817208123,0
3.60735,36.57955478,81.68985717,0,0,0,-2.465352717,0
3.60942,62.24145685,79.85676283,0,0,0,-4.022702119,0
3.61149,84.17750178,78.09279859,0,0,0,-5.243639539,0
3.61356,98.92296514,76.76574735,0,0,0,-5.438750502,0
3.61563,112.9655678,74.80948894,0,0,0,-5.566665303,0
3.6177,124.5852151,72.51160409,0,0,0,-6.07261059,0
3.61977,125.5146328,71.32580689,0,0,0,-6.424652021,0
3.62183,111.5011754,71.95731679,0,0,0,-5.890074961,0
3.6239,86.56324826,73.78085164,0,0,0,-4.607086478,0
3.62597,56.06675299,76.2404737,0,0,0,-3.057632105,0
3.62804,25.89284316,79.04372461,0,0,0,-1.605320609,0
3.63011,2.659947534,81.80500665,0,0,0,-0.573653149,0
3.63218,-6.349909716,83.60012806,0,0,0,-0.384745946,0
3.63425,2.268014346,83.51133173,0,0,0,-0.978487684,0
3.63632,22.26088224,82.36765137,0,0,0,-1.859137505,0
3.63838,48.80678454,80.48231193,0,0,0,-2.775305476,0
3.64045,83.46862552,76.90428868,0,0,0,-4.103152363,0
3.64252,120.9437181,72.19530137,0,0,0,-5.805784668,0
3.64459,148.5247828,68.29838139,0,0,0,-7.232941494,0
3.64666,155.4232291,67.06592929,0,0,0,-7.582343543,0
3.64872,140.4753205,68.85240016,0,0,0,-6.537878061,0
3.65079,113.1043711,72.52418824,0,0,0,-4.823590151,0
3.65286,86.2280436,76.48364818,0,0,0,-3.406782436,0
3.65493,66.85603213,78.77265125,0,0,0,-2.714587489,0
3.65699,49.81833554,79.92573737,0,0,0,-2.404304585,0
3.65906,28.99256545,82.19036831,0,0,0,-1.711535811,0
3.66113,5.89354926,85.83846762,0,0,0,-0.07723034,0
3.6632,-3.087571385,87.67383424,0,0,0,1.129973843,0
3.66526,10.47088941,86.0479497,0,0,0,0.598139201,0
3.66733,39.82103925,82.06538891,0,0,0,-1.47489541,0
3.6694,74.61760454,76.67674777,0,0,0,-3.828058329,0
3.67147,105.2204614,71.21099461,0,0,0,-5.507440158,0
3.67354,124.9132537,67.60282322,0,0,0,-5.997414933,0
3.6756,129.4879493,66.59097364,0,0,0,-5.579068189,0
3.67767,122.6046183,67.58954129,0,0,0,-4.97145775,0
3.67974,109.9959863,69.84180472,0,0,0,-4.515107709,0
3.68181,94.3472886,72.65598934,0,0,0,-4.055283358,0
3.68388,74.89836593,75.90634977,0,0,0,-3.268292657,0
3.68594,52.82791533,79.60689846,0,0,0,-2.03099425,0
3.68801,32.21946255,83.2926227,0,0,0,-0.638559724,0
3.69008,16.76248954,86.39364876,0,0,0,0.377419362,0
3.69215,12.18742019,87.67954111,0,0,0,0.676374117,0
3.69422,18.66834061,87.06305464,0,0,0,0.236446829,0
3.69629,35.00377564,84.6029488,0,0,0,-0.799602646,0
3.69836,54.71785708,81.04860958,0,0,0,-1.819660347,0
3.70043,72.44507695,77.1092905,0,0,0,-2.592889013,0
3.70249,85.57765036,73.51070682,0,0,0,-3.141328237,0
3.70456,95.03816991,70.4593154,0,0,0,-3.57535371,0
3.70663,99.65507826,68.54662974,0,0,0,-3.924165057,0
3.7087,98.43175693,68.25445018,0,0,0,-4.007234065,0
3.71077,91.65744139,69.58592733,0,0,0,-3.632571407,0
3.71284,81.34564792,71.99595486,0,0,0,-2.969987298,0
3.71491,70.61139316,74.9895239,0,0,0,-2.240463969,0
3.71698,60.73388481,77.97947186,0,0,0,-1.582338365,0
3.71905,49.85476717,80.87556947,0,0,0,-0.884264379,0
3.72112,38.06540751,83.60733297,0,0,0,-0.000513224,0
3.72319,29.64570612,85.02792321,0,0,0,0.569946701,0
3.72526,28.60008364,84.27788268,0,0,0,0.29559729,0
3.72733,35.17208927,81.90801835,0,0,0,-0.306217672,0
3.7294,51.03927757,78.05144781,0,0,0,-1.033690305,0
3.73147,72.09554827,73.69324145,0,0,0,-2.021039031,0
3.73354,89.84996682,70.6351585,0,0,0,-2.824312861,0
3.73561,102.7868579,69.05832705,0,0,0,-3.326695656,0
3.73768,109.7582437,68.75625471,0,0,0,-3.655710777,0
3.73975,105.1954333,70.48620361,0,0,0,-3.40918339,0
3.74182,89.05675395,74.08197793,0,0,0,-2.466176129,0
3.74389,65.97514422,78.51843853,0,0,0,-1.11856847,0
3.74596,41.01387715,82.82693862,0,0,0,0.286921164,0
3.74803,19.14950427,86.06493968,0,0,0,1.372764272,0
3.7501,3.423669541,87.77819137,0,0,0,2.048226105,0
3.75217,-3.508880644,87.71981872,0,0,0,2.293557238,0
3.75424,1.915417026,85.47414208,0,0,0,1.886124444,0
3.75631,18.89950986,81.47543202,0,0,0,0.793781079,0
3.75838,43.08159581,76.75579845,0,0,0,-0.48476736,0
3.76045,73.6738643,71.45443208,0,0,0,-1.906888469,0
3.76252,106.4030344,66.35588376,0,0,0,-3.521932704,0
3.76459,131.8784934,63.18126849,0,0,0,-4.864822377,0
3.76666,139.8295686,63.58734531,0,0,0,-5.036568085,0
3.76873,133.353432,67.00735583,0,0,0,-4.261235394,0
3.7708,118.204092,71.82472308,0,0,0,-3.21132366,0
3.77287,91.3353421,77.37724797,0,0,0,-1.828413411,0
3.77494,53.80883462,83.72253905,0,0,0,0.112052713,0
3.77701,13.96470965,90.10729982,0,0,0,2.40703259,0
3.77908,-17.45217864,94.75642839,0,0,0,4.107015386,0
3.78115,-35.27342417,96.6149061,0,0,0,4.815208034,0
3.78322,-37.10022666,95.31382555,0,0,0,4.657565345,0
3.78529,-21.20430523,90.89058961,0,0,0,3.571635692,0
3.78736,8.492619113,84.30669679,0,0,0,1.973979975,0
3.78943,45.76586859,77.12981223,0,0,0,-0.007337143,0
3.7915,82.37172693,71.02702988,0,0,0,-1.86696646,0
3.79357,112.5980711,66.91311061,0,0,0,-3.324867193,0
3.79564,133.464366,65.08656232,0,0,0,-4.321556867,0
3.79771,141.7109973,65.78299296,0,0,0,-4.673373,0
3.79978,134.858341,69.12844455,0,0,0,-4.074831498,0
3.80185,115.5285756,74.73421917,0,0,0,-2.690638326,0
3.80391,93.82271015,81.23022381,0,0,0,-1.137913618,0
3.80598,69.20742207,86.37761406,0,0,0,0.125738204,0
3.80805,36.37765827,90.93302321,0,0,0,1.662708278,0
3.81012,0.028026352,95.27344847,0,0,0,3.702782617,0
3.81219,-27.97427443,97.67149125,0,0,0,5.380922605,0
3.81426,-37.18945971,96.27657133,0,0,0,5.580678946,0
3.81633,-26.5535364,91.36717288,0,0,0,4.425186019,0
3.8184,-3.300107629,84.78740253,0,0,0,2.875639113,0
3.82047,24.1787701,78.63711505,0,0,0,1.317748984,0
3.82254,53.37516516,73.7080988,0,0,0,-0.056124817,0
3.82461,89.13841473,69.02983866,0,0,0,-1.528873518,0
3.82668,124.5429259,64.8351688,0,0,0,-3.223777068,0
3.82875,143.032044,63.74284174,0,0,0,-4.382566829,0
3.83082,134.4216554,67.24241215,0,0,0,-3.830383651,0
3.83289,103.7142535,74.09760963,0,0,0,-1.652616532,0
3.83496,64.56891642,81.78791679,0,0,0,0.899870466,0
3.83703,28.25386472,88.4149219,0,0,0,2.876314942,0
3.8391,1.143971003,93.15581661,0,0,0,3.914170868,0
3.84117,-15.9838663,95.72730815,0,0,0,4.441032963,0
3.84324,-20.75037443,95.58499342,0,0,0,4.810210811,0
3.84531,-17.93196484,93.8311089,0,0,0,5.252210472,0
3.84738,-4.493542056,90.0084684,0,0,0,5.213245064,0
3.84946,22.17492507,83.87403571,0,0,0,3.776930837,0
3.85153,56.83180783,76.61869934,0,0,0,1.259411403,0
3.8536,89.82350739,69.93923004,0,0,0,-1.243340987,0
3.85567,108.4174942,66.33155528,0,0,0,-2.466294735,0
3.85774,102.7250217,67.79393452,0,0,0,-1.821437502,0
3.85981,83.24075887,72.09057992,0,0,0,-0.254321581,0
3.86188,62.19254336,76.65984565,0,0,0,1.142769487,0
3.86395,42.7642253,80.84844891,0,0,0,2.211929583,0
3.86602,26.71062338,84.33552098,0,0,0,2.909906374,0
3.86809,16.16362745,86.64829289,0,0,0,3.345242211,0
3.87016,11.83247543,87.5440827,0,0,0,3.745743909,0
3.87223,9.987253986,87.7821516,0,0,0,4.310527305,0
3.8743,7.514443993,87.90168294,0,0,0,4.814001986,0
3.87637,11.73393083,86.24888012,0,0,0,4.590984725,0
3.87844,27.30512665,82.01761339,0,0,0,3.474226648,0
3.8805,46.73295915,77.09395972,0,0,0,2.259421404,0
3.88257,60.43250478,73.6668862,0,0,0,1.572418603,0
3.88464,64.59997387,72.55700404,0,0,0,1.470193344,0
3.88671,60.91412633,73.42183821,0,0,0,1.685342731,0
3.88878,50.52867436,76.02335143,0,0,0,2.274955935,0
3.89085,37.42529984,79.63498083,0,0,0,3.205319908,0
3.89292,26.70670622,83.11367705,0,0,0,3.997136318,0
3.89499,19.29443794,85.73310802,0,0,0,4.314366421,0
3.89706,10.29470601,88.08642117,0,0,0,4.591507937,0
3.89913,1.440085491,89.54068812,0,0,0,5.261926212,0
3.9012,-3.783122978,89.5112602,0,0,0,5.904310548,0
3.90327,-9.486148562,88.99224172,0,0,0,6.551319173,0
3.90534,-3.627189984,85.92209502,0,0,0,6.374395269,0
3.90741,16.92264432,80.02566428,0,0,0,5.061160734,0
3.90948,44.26297329,73.38493345,0,0,0,3.361664888,0
3.91155,70.42581625,67.89182475,0,0,0,1.762006674,0
3.91362,85.87187364,65.65782579,0,0,0,0.649409845,0
3.91569,82.68461601,67.84735621,0,0,0,0.713582713,0
3.91776,66.30647761,72.86020548,0,0,0,1.972156693,0
3.91983,43.7961089,78.62046443,0,0,0,3.934874178,0
3.9219,18.37823287,84.43994553,0,0,0,5.89403005,0
3.92397,-3.473718936,89.2029429,0,0,0,7.02017863,0
3.92604,-15.70160343,91.85226938,0,0,0,7.276128028,0
3.92811,-17.08024489,92.21393145,0,0,0,7.266292262,0
3.93018,-7.669809939,90.10525937,0,0,0,6.898979715,0
3.93225,3.482131289,87.1846204,0,0,0,6.30581862,0
3.93432,12.5147434,84.10066535,0,0,0,6.214111045,0
3.93639,24.72961899,80.04156969,0,0,0,5.795821382,0
3.93846,38.72355332,75.72000014,0,0,0,4.689706703,0
3.94053,48.86854764,72.61222811,0,0,0,3.592305113,0
3.9426,51.6784491,71.62502904,0,0,0,3.239903987,0
3.94467,47.96436748,72.54030999,0,0,0,3.631790225,0
3.94674,39.63355986,74.77085559,0,0,0,4.446765742,0
3.94881,27.46336072,78.07494943,0,0,0,5.420147868,0
3.95088,12.5706784,82.17694734,0,0,0,6.395516493,0
3.95295,-4.452443588,86.80886058,0,0,0,7.541196559,0
3.95502,-17.31037756,90.43128152,0,0,0,8.358571256,0
3.95709,-22.506371,92.15569955,0,0,0,8.153410453,0
3.95916,-21.95260992,92.03115985,0,0,0,7.900347779,0
3.96123,-11.66123574,89.30527705,0,0,0,7.814724554,0
3.9633,5.918904762,84.85516111,0,0,0,7.580303706,0
3.96537,26.77685631,79.83052062,0,0,0,6.628406736,0
3.96744,45.22745745,75.32782923,0,0,0,5.137062773,0
3.96951,54.09473746,72.75181012,0,0,0,4.137835398,0
3.97159,51.94335784,72.58273062,0,0,0,4.066328003,0
3.97366,42.25133408,74.20020058,0,0,0,4.708994304,0
3.97573,26.09937141,77.27231053,0,0,0,5.823448257,0
3.9778,3.628689405,81.87877553,0,0,0,7.449697369,0
3.97987,-15.88213562,86.27800031,0,0,0,8.855539043,0
3.98194,-23.81211649,88.75344316,0,0,0,9.210395882,0
3.98401,-22.90884387,89.47462759,0,0,0,8.912745327,0
3.98608,-16.43138825,88.58541405,0,0,0,8.390692143,0
3.98815,-3.967057463,85.84558382,0,0,0,7.759484133,0
3.99022,11.66212695,81.93085331,0,0,0,7.00297931,0
3.99229,19.1401603,79.42846933,0,0,0,6.735963585,0
3.99437,20.78381518,78.111065,0,0,0,6.87993439,0
3.99644,24.28051372,76.82718944,0,0,0,6.645976945,0
3.99851,24.05068548,76.44684468,0,0,0,6.420714139,0
4.00058,14.65168191,77.88692718,0,0,0,6.935788367,0
4.00265,-1.517869321,80.85149616,0,0,0,7.925388424,0
4.00472,-24.3808086,85.36934513,0,0,0,9.212585083,0
4.00679,-42.95810251,89.28915849,0,0,0,10.59974175,0
4.00887,-49.42183922,91.37107857,0,0,0,11.60374362,0
4.01094,-45.15221727,91.88585898,0,0,0,11.89452585,0
4.01301,-33.76155105,91.15744469,0,0,0,10.93319568,0
4.01508,-18.22046658,89.3321262,0,0,0,9.438570836,0
4.01715,3.434243574,85.67614817,0,0,0,7.878686804,0
4.01923,28.72968211,80.52665556,0,0,0,6.606783064,0
4.0213,45.76607378,76.18259309,0,0,0,6.121602928,0
4.02337,46.51512528,74.4528734,0,0,0,6.407082439,0
