run_time,fx,fy,fz,tx,ty,   tz,tx
3.70271,139.1652956,77.46133585,0,0,0,7.490093095,0
3.70479,180.6332431,70.11039017,0,0,0,3.478791782,0
3.70687,214.9213415,63.71104814,0,0,0,-0.183801864,0
3.70895,248.5607466,56.52354105,0,0,0,-4.533564489,0
3.71102,267.9393283,51.21743167,0,0,0,-6.902269058,0
3.7131,272.3235742,48.60732425,0,0,0,-7.497604644,0
3.71518,270.3787773,47.21277588,0,0,0,-8.809165009,0
3.71726,257.5347643,48.40882341,0,0,0,-8.343627738,0
3.71934,240.8406287,50.5641869,0,0,0,-6.499430486,0
3.72142,225.2749433,52.55399912,0,0,0,-4.474617578,0
3.7235,213.1216933,54.11628602,0,0,0,-3.116345474,0
3.72557,200.1274035,56.35373084,0,0,0,-1.309130605,0
3.72765,181.1463477,60.43899483,0,0,0,1.947127711,0
3.72973,162.2480371,65.23356319,0,0,0,4.717470599,0
3.73181,148.5059331,69.62881284,0,0,0,6.440625411,0
3.73389,146.721131,71.93498481,0,0,0,6.791897501,0
3.73597,156.910764,72.74275408,0,0,0,5.000377772,0
3.73805,150.5708643,78.76014426,0,0,0,9.259698071,0
3.74012,123.2431131,74.24329433,0,0,0,15.57723661,0
3.7422,94.33428941,66.94427953,0,0,0,18.11768213,0
3.74428,69.66466875,59.61367207,0,0,0,17.1506058,0
3.74636,43.16770808,55.91240929,0,0,0,16.97094082,0
3.74844,17.14998239,54.92119396,0,0,0,17.71568579,0
3.75052,-10.17179224,55.68220963,0,0,0,18.55584486,0
3.75259,-36.67465864,56.63065236,0,0,0,19.42108807,0
3.75467,-60.49477212,57.31665801,0,0,0,20.10064869,0
3.75675,-85.39420813,58.84914116,0,0,0,21.11404899,0
3.75883,-108.9403282,61.43693835,0,0,0,21.96173267,0
3.76091,-122.8781149,63.57208557,0,0,0,21.64466287,0
3.76299,-126.3388098,64.86886506,0,0,0,21.60707915,0
3.76507,-121.7299228,64.81096355,0,0,0,21.14063398,0
3.76715,-112.9241836,64.63340771,0,0,0,20.47667429,0
3.76922,-98.73894557,64.43772267,0,0,0,19.50523967,0
3.7713,-85.58838836,65.10378725,0,0,0,19.81500242,0
3.77338,-61.48493763,63.85272963,0,0,0,18.68673389,0
3.77546,-35.09489131,61.66623152,0,0,0,17.10041812,0
3.77754,-17.50673606,60.99410167,0,0,0,16.62009801,0
3.77962,-12.94253311,63.59140484,0,0,0,17.03625678,0
3.7817,-13.08831104,66.45725935,0,0,0,16.60122351,0
3.78378,-25.55871774,71.32336417,0,0,0,19.76191878,0
3.78586,-36.32783976,75.96047245,0,0,0,23.27544106,0
3.78793,-41.11205115,78.88238698,0,0,0,25.94429997,0
3.79001,-51.85438285,82.85698938,0,0,0,29.45493569,0
3.79209,-33.25750688,78.72098553,0,0,0,26.78417229,0
3.79417,8.187507927,71.39212145,0,0,0,21.53850889,0
3.79625,34.1589601,66.97805523,0,0,0,19.98302906,0
3.79833,39.94689932,65.64717664,0,0,0,21.00192198,0
3.80041,36.23751675,65.7682219,0,0,0,22.12367908,0
3.80249,33.74391812,66.16242494,0,0,0,23.20620056,0
3.80457,46.31550576,63.9200358,0,0,0,22.06079368,0
3.80665,82.73092689,57.02275453,0,0,0,17.73494022,0
3.80873,118.5792911,50.48326334,0,0,0,12.69226596,0
3.81081,125.8832412,49.07221208,0,0,0,12.53776196,0
3.81289,124.6338118,49.4038672,0,0,0,13.48411921,0
3.81497,124.7322651,50.21105499,0,0,0,14.06641859,0
3.81705,133.1677792,49.4928686,0,0,0,12.35948085,0
3.81913,141.121338,48.1816669,0,0,0,10.44905954,0
3.82121,147.9237066,46.67970661,0,0,0,8.461523753,0
3.82329,144.946809,46.37650328,0,0,0,7.594576707,0
3.82537,114.6771349,49.66072552,0,0,0,8.131631968,0
3.82745,82.11159038,52.58487053,0,0,0,10.24954005,0
3.82953,71.07306554,51.6434534,0,0,0,9.33443747,0
3.83161,50.77993003,51.66326755,0,0,0,9.923788589,0
3.83369,34.09121896,50.00430752,0,0,0,8.445947511,0
3.83576,13.18115917,49.05011415,0,0,0,8.964595961,0
3.83784,9.189142755,46.20316073,0,0,0,7.316992702,0
3.83992,-1.795580863,45.53621882,0,0,0,7.577792324,0
3.842,7.461622169,41.97772679,0,0,0,4.315410457,0
3.84408,19.39406093,39.14361354,0,0,0,2.787748205,0
3.84616,43.73792706,35.43286324,0,0,0,-0.815956028,0
3.84824,52.39341645,35.96158291,0,0,0,-2.825320559,0
3.85032,53.26430583,37.96721691,0,0,0,-5.02843731,0
3.8524,46.6552117,41.58287999,0,0,0,-4.716194268,0
3.85448,41.32244656,46.89048912,0,0,0,-4.122505134,0
3.85655,36.19974257,51.00090928,0,0,0,-4.572729706,0
3.85863,33.04716907,54.42030349,0,0,0,-5.570016934,0
3.86071,22.19531187,59.07913247,0,0,0,-4.910639291,0
3.86279,11.61598524,62.91938096,0,0,0,-4.885185435,0
3.86487,-19.05135257,69.4810735,0,0,0,-0.582638486,0
3.86695,-51.28157065,75.29847005,0,0,0,3.518488625,0
3.86903,-85.00796348,81.51137835,0,0,0,7.395413068,0
3.8711,-112.5919908,86.55235775,0,0,0,9.458155673,0
3.87318,-125.2130489,89.08415825,0,0,0,9.330275792,0
3.87526,-134.7651521,90.79686605,0,0,0,7.15717795,0
3.87734,-175.2434266,97.30567996,0,0,0,11.20216932,0
3.87942,-199.5595431,100.9997526,0,0,0,13.23228417,0
3.8815,-222.374068,104.5282105,0,0,0,15.26216361,0
3.88358,-243.900375,107.9950294,0,0,0,16.05269016,0
3.88565,-264.6760207,112.268315,0,0,0,17.40133306,0
3.88773,-258.5826053,112.9892509,0,0,0,16.29259609,0
3.88981,-241.7610179,112.2088656,0,0,0,16.09049425,0
3.89189,-207.6777249,108.8728017,0,0,0,14.15962609,0
3.89397,-174.7942927,105.2381249,0,0,0,12.7832961,0
3.89605,-145.5557077,101.7482019,0,0,0,10.89714039,0
3.89813,-117.1313483,98.44500466,0,0,0,9.192675575,0
3.90021,-88.91682802,94.43021451,0,0,0,6.436083875,0
3.90229,-73.4142044,90.26840553,0,0,0,4.76950997,0
3.90436,-66.61843223,87.73557653,0,0,0,3.782085674,0
3.90644,-62.62693254,86.01441852,0,0,0,3.18057227,0
3.90852,-67.4595145,85.27522165,0,0,0,3.881212373,0
3.9106,-71.11485784,83.80088446,0,0,0,3.366256877,0
3.91268,-79.59670428,82.9355817,0,0,0,4.746439583,0
3.91476,-95.09842616,83.66947411,0,0,0,9.074531716,0
3.91684,-103.2034645,84.21333528,0,0,0,11.98321975,0
3.91892,-92.03501444,83.12153356,0,0,0,12.18273502,0
3.92099,-63.87630124,80.405612,0,0,0,10.64916027,0
3.92307,-38.17452868,77.72775547,0,0,0,9.574870044,0
3.92515,-14.49545205,75.56840565,0,0,0,8.713233982,0
3.92723,0.868936325,76.52699765,0,0,0,9.21402896,0
3.92931,4.221878274,79.84847089,0,0,0,10.17982753,0
3.93139,2.783046967,82.42421248,0,0,0,10.86887625,0
3.93347,16.35297995,83.75005551,0,0,0,10.72703707,0
3.93554,13.97776634,86.30765674,0,0,0,12.46041544,0
3.93762,5.778004082,89.00221022,0,0,0,13.79618703,0
3.9397,-22.65010194,94.35190053,0,0,0,19.18044317,0
3.94178,-50.3184777,99.25558008,0,0,0,22.72147231,0
3.94386,-76.8283976,103.9623839,0,0,0,25.49096478,0
3.94594,-112.630882,108.3013479,0,0,0,27.93396035,0
3.94802,-146.9935522,113.2178818,0,0,0,30.40793861,0
3.95009,-168.740853,117.3225409,0,0,0,31.03161339,0
3.95217,-181.5167486,119.1740712,0,0,0,29.9463685,0
3.95425,-195.7643387,119.6579459,0,0,0,29.13877374,0
3.95633,-182.438411,116.0520886,0,0,0,23.89065376,0
3.95841,-170.4175182,113.1265416,0,0,0,19.27188079,0
3.96049,-158.5606092,110.4668236,0,0,0,15.26911721,0
3.96257,-153.861207,109.278929,0,0,0,13.5199504,0
3.96465,-153.2956998,109.3681313,0,0,0,12.76469218,0
3.96673,-149.9490745,109.5645628,0,0,0,11.88328063,0
3.9688,-139.4122811,108.7674437,0,0,0,10.16310898,0
3.97088,-116.363932,106.2522668,0,0,0,6.910169189,0
3.97296,-86.33114839,103.154802,0,0,0,3.210098316,0
3.97504,-60.42966385,101.3525709,0,0,0,0.963573181,0
3.97712,-33.44642938,99.86305122,0,0,0,-1.186018296,0
3.9792,-0.049112909,99.98624905,0,0,0,-1.703211672,0
3.98128,21.91763848,94.96516446,0,0,0,-2.321575366,0
3.98336,22.63378042,90.08103031,0,0,0,-1.634144413,0
3.98544,18.73053539,86.80507283,0,0,0,-2.88294244,0
3.98751,1.946226095,85.74218708,0,0,0,-2.477086142,0
3.98959,-42.53191109,88.46081745,0,0,0,2.372745911,0
3.99167,-101.8600405,93.07299838,0,0,0,7.257436278,0
3.99375,-145.221659,95.98824935,0,0,0,8.605051881,0
3.99583,-166.2968374,97.47999331,0,0,0,7.888025005,0
3.99791,-158.6492786,95.92247457,0,0,0,5.14529023,0
3.99999,-165.3040649,97.00736111,0,0,0,4.211673443,0
4.00207,-168.6103276,97.58432041,0,0,0,6.496392148,0
4.00415,-161.285362,97.83915734,0,0,0,5.476351465,0
4.00623,-159.1033946,99.67996524,0,0,0,5.92350667,0
4.00831,-150.2661786,101.0287854,0,0,0,5.464536014,0
4.01039,-141.2603886,102.3633693,0,0,0,6.265103683,0
4.01246,-117.1128037,100.7973888,0,0,0,4.30902232,0
4.01454,-101.1734341,99.39570596,0,0,0,4.196938458,0
4.01662,-90.01900516,98.92411145,0,0,0,3.732378848,0
4.0187,-96.58964093,98.81103921,0,0,0,4.421857962,0
4.02078,-103.2979156,98.00633072,0,0,0,4.808181032,0
4.02286,-107.2719324,97.09908164,0,0,0,5.64735204,0
4.02494,-105.7590318,95.64930313,0,0,0,5.672036484,0
4.02702,-112.5093032,95.15031933,0,0,0,7.274830936,0
4.0291,-111.5160787,94.47846327,0,0,0,6.543482523,0
4.03118,-108.1616856,95.29178974,0,0,0,6.592612748,0
4.03326,-93.56588846,96.70553534,0,0,0,6.827159614,0
4.03534,-80.88296182,96.51897977,0,0,0,7.183961309,0
4.03742,-61.64601275,93.6548472,0,0,0,4.010994706,0
4.0395,-47.69003696,90.95220311,0,0,0,1.014351728,0
4.04158,-49.00818032,90.23961122,0,0,0,0.89451787,0
4.04366,-49.93034265,89.94978986,0,0,0,0.524857544,0
4.04574,-56.33425398,89.7831048,0,0,0,1.02741076,0
4.04783,-61.50551331,88.87802899,0,0,0,0.669324597,0
4.04991,-68.77424366,88.1933134,0,0,0,0.676613959,0
4.05199,-75.98637348,87.16938373,0,0,0,0.750072609,0
4.05407,-84.62309195,86.24931337,0,0,0,1.191862651,0
4.05615,-81.28269998,84.27386122,0,0,0,-0.060001824,0
4.05823,-84.86569077,83.89882348,0,0,0,0.525397218,0
4.06031,-82.25342501,84.68703853,0,0,0,2.125138074,0
4.06239,-66.19918464,83.8295638,0,0,0,1.651530549,0
4.06447,-49.4736617,80.66489118,0,0,0,0.485975607,0
4.06655,-36.06750296,77.65138111,0,0,0,-0.238448545,0
4.06863,-26.80289306,72.38665444,0,0,0,-0.799097798,0
4.07071,-24.71756253,67.35424797,0,0,0,-1.827677072,0
4.07279,-42.41728873,65.19213574,0,0,0,0.048372512,0
4.07487,-67.11053569,64.13788409,0,0,0,2.200502833,0
4.07695,-86.4998001,63.50075441,0,0,0,3.421316123,0
4.07903,-103.0721586,62.69666497,0,0,0,4.724840277,0
4.08112,-117.4530645,58.80390556,0,0,0,7.103680549,0
4.0832,-121.7866393,50.86036974,0,0,0,7.59755972,0
4.08528,-127.3398116,45.03518017,0,0,0,8.07405873,0
4.08736,-139.2443564,41.56926512,0,0,0,9.600191128,0
4.08944,-156.6987312,39.45229233,0,0,0,11.66920344,0
4.09152,-160.5276659,37.39113632,0,0,0,11.39264815,0
4.0936,-131.7729956,33.33381201,0,0,0,5.284362403,0
4.09568,-85.88042288,28.5327078,0,0,0,-4.137619612,0
4.09776,-59.48767975,26.53303979,0,0,0,-10.47127771,0
4.09984,-35.30951748,25.03509771,0,0,0,-14.03028545,0
4.10192,-32.22570836,25.06217808,0,0,0,-14.15342682,0
4.104,-33.56979408,25.44276306,0,0,0,-15.55129817,0
4.10608,-43.16234811,26.99534296,0,0,0,-13.79088775,0
4.10816,-46.65064553,28.99745137,0,0,0,-10.68670092,0
4.11024,-39.5530927,30.58469966,0,0,0,-9.303807847,0
4.11233,-30.55859906,31.69851513,0,0,0,-9.653580101,0
4.11441,-29.50339528,33.16540981,0,0,0,-9.103150985,0
4.11649,-28.67620485,34.85595905,0,0,0,-8.534547402,0
4.11857,-26.18788744,36.79553679,0,0,0,-7.995442382,0
4.12065,-21.63373187,38.83359355,0,0,0,-7.688894923,0
4.12273,-5.744125956,40.4604881,0,0,0,-9.393333688,0
4.12481,31.71583284,41.04781831,0,0,0,-14.74970227,0
4.12689,70.98620543,42.29500163,0,0,0,-19.53888249,0
4.12897,95.07760208,44.68468849,0,0,0,-21.67889375,0
4.13105,121.923669,45.76379507,0,0,0,-25.71650539,0
4.13313,138.0332816,46.77283985,0,0,0,-28.69172013,0
4.13521,145.4690068,48.01083818,0,0,0,-30.4050774,0
4.13729,133.5602117,50.00468264,0,0,0,-28.96913774,0
4.13937,81.2115611,53.42321905,0,0,0,-19.72449921,0
4.14145,42.68998651,55.53574236,0,0,0,-14.99479949,0
4.14353,22.69372826,56.08323097,0,0,0,-15.08740478,0
4.14561,-0.823033244,55.48700408,0,0,0,-15.21935495,0
4.14769,-20.37071892,54.21744848,0,0,0,-15.44554045,0
4.14977,-36.07387477,53.11033604,0,0,0,-15.06304027,0
4.15185,-50.34870566,52.08391607,0,0,0,-14.22988728,0
4.15393,-63.00829722,51.59724133,0,0,0,-13.75988741,0
4.15601,-77.72615053,51.17222785,0,0,0,-13.01003895,0
4.15809,-84.98365643,50.10956105,0,0,0,-13.04782316,0
4.16017,-84.84329023,49.17992269,0,0,0,-12.70803813,0
4.16225,-90.08238246,48.82835073,0,0,0,-9.637234053,0
4.16433,-95.7029352,48.96022676,0,0,0,-6.220326025,0
4.16641,-84.59774582,48.7637216,0,0,0,-7.382203241,0
4.16849,-63.5939415,48.30643756,0,0,0,-10.49290475,0
4.17058,-41.1911302,48.92020398,0,0,0,-12.51183551,0
4.17266,-23.85733605,50.09910489,0,0,0,-13.3522494,0
4.17474,-24.59444458,52.04853419,0,0,0,-12.0645559,0
4.17682,-29.5799582,54.13983858,0,0,0,-11.03462672,0
4.1789,-43.72667233,56.99203484,0,0,0,-9.077874602,0
4.18098,-61.20830403,59.72043139,0,0,0,-7.151024162,0
4.18306,-70.23793481,60.46535569,0,0,0,-7.496171374,0
4.18514,-81.52439143,60.97822862,0,0,0,-7.514883112,0
4.18722,-99.25228326,62.29941362,0,0,0,-5.975652491,0
4.1893,-115.0432056,64.12797256,0,0,0,-4.573026071,0
4.19138,-124.0383318,66.06473946,0,0,0,-3.86556838,0
4.19346,-122.3909251,68.05128399,0,0,0,-4.366514844,0
4.19554,-113.743307,70.26623246,0,0,0,-4.966156624,0
4.19762,-99.63942297,72.61594033,0,0,0,-5.402866392,0
4.1997,-84.17842257,74.73040839,0,0,0,-6.266758712,0
4.20178,-81.34965283,75.79561689,0,0,0,-6.295154052,0
4.20386,-82.86950771,76.56216817,0,0,0,-6.100627571,0
4.20595,-85.6136721,76.41592002,0,0,0,-5.855494446,0
4.20803,-79.70436373,74.16340437,0,0,0,-7.321237749,0
4.21011,-91.1192141,71.31097513,0,0,0,-7.00048977,0
4.21219,-84.86012374,68.57193562,0,0,0,-8.333903293,0
4.21427,-56.42093826,65.20725384,0,0,0,-13.32105218,0
4.21635,-37.31006884,61.92188253,0,0,0,-17.21418093,0
4.21843,-13.72723703,58.71273182,0,0,0,-22.01264404,0
4.22051,3.294953938,55.88503557,0,0,0,-24.85031665,0
4.2226,8.962694923,53.54417784,0,0,0,-25.67082816,0
4.22468,0.493759575,51.8039006,0,0,0,-23.97633853,0
4.22676,-6.430506106,50.22708034,0,0,0,-23.30818283,0
4.22884,-4.102311444,48.93356647,0,0,0,-24.53569621,0
4.23092,-3.373234247,48.27454602,0,0,0,-24.85244389,0
4.233,-8.613058786,48.1615163,0,0,0,-24.19170114,0
4.23509,-10.42151841,48.71306651,0,0,0,-21.09762195,0
4.23717,7.88002856,49.4433381,0,0,0,-21.66638891,0
4.23925,29.99451918,50.50076962,0,0,0,-23.42185597,0
4.24133,49.96404639,51.88517142,0,0,0,-23.90912058,0
4.24341,58.64083096,52.99885137,0,0,0,-22.85821025,0
4.24549,53.91809271,53.64199382,0,0,0,-21.39041749,0
4.24758,43.06908009,53.81481303,0,0,0,-19.97267093,0
4.24966,25.30470893,53.09255364,0,0,0,-17.86271041,0
4.25174,6.472747953,52.27725061,0,0,0,-15.97384891,0
4.25382,-16.35664177,51.66049864,0,0,0,-14.38112432,0
4.2559,-38.60583141,51.28968101,0,0,0,-12.48535804,0
4.25798,-55.78576381,51.36006307,0,0,0,-11.00238214,0
4.26007,-69.80376878,51.02058556,0,0,0,-10.56932488,0
4.26215,-79.85165234,51.07061177,0,0,0,-10.61775113,0
4.26423,-82.39502113,51.94385008,0,0,0,-10.63346308,0
4.26631,-79.9479072,52.7625585,0,0,0,-10.98684691,0
4.26839,-72.21587885,53.36581589,0,0,0,-11.78801767,0
4.27047,-66.34523367,53.7988351,0,0,0,-12.15461361,0
4.27255,-66.87486194,53.9858703,0,0,0,-11.77319812,0
4.27464,-63.99610111,54.28466086,0,0,0,-11.67802573,0
4.27672,-70.63438168,54.47709614,0,0,0,-9.835675271,0
4.2788,-77.97227631,54.89399405,0,0,0,-8.598906357,0
4.28088,-74.37489287,55.30765387,0,0,0,-10.76678621,0
4.28296,-87.28111883,54.95187906,0,0,0,-10.1553159,0
4.28504,-100.5575817,54.80733923,0,0,0,-8.805076957,0
4.28712,-104.6625268,54.83191972,0,0,0,-9.143943285,0
4.2892,-117.5844232,54.56672786,0,0,0,-8.22521557,0
4.29128,-123.3498305,55.01325534,0,0,0,-7.506207775,0
4.29336,-106.4832847,56.46110421,0,0,0,-9.378608261,0
4.29545,-87.79860984,57.95317262,0,0,0,-10.46145674,0
4.29753,-75.53008212,58.96621004,0,0,0,-10.59924178,0
4.29961,-60.41647312,59.96027772,0,0,0,-12.74104903,0
4.30169,-41.63130986,61.17158466,0,0,0,-15.25647979,0
4.30377,-20.15604644,61.99136758,0,0,0,-17.04782625,0
4.30585,-14.49529813,61.58190001,0,0,0,-17.32511972,0
4.30793,-24.63630781,60.01871726,0,0,0,-16.54333893,0
4.31001,-36.08673869,58.30268831,0,0,0,-16.06708252,0
4.31209,-45.3915594,56.88635339,0,0,0,-15.44511556,0
4.31417,-59.44486287,55.27297161,0,0,0,-14.15819372,0
4.31625,-89.07343473,52.4485844,0,0,0,-11.6891986,0
4.31833,-138.8327171,48.72336306,0,0,0,-5.121000089,0
4.32041,-179.9488731,45.98086128,0,0,0,0.513466594,0
4.3225,-224.595741,43.56760597,0,0,0,6.950364503,0
4.32458,-270.6562852,41.97863335,0,0,0,13.22395599,0
4.32666,-291.1274133,42.27816013,0,0,0,16.83602024,0
4.32874,-291.0730904,43.20498995,0,0,0,18.25724168,0
4.33082,-281.5467813,44.30475221,0,0,0,18.11963183,0
4.3329,-271.3882147,45.41643196,0,0,0,17.77275393,0
4.33498,-255.8003832,47.22565546,0,0,0,16.51884447,0
4.33706,-237.5606391,49.0211684,0,0,0,15.66866156,0
4.33914,-223.050236,49.99963544,0,0,0,15.55868457,0
4.34122,-213.7333606,50.34691542,0,0,0,16.11935311,0
4.3433,-205.9042294,50.52039615,0,0,0,15.68652159,0
4.34538,-193.9586947,50.98575869,0,0,0,14.52080531,0
4.34746,-192.4468057,50.60824054,0,0,0,15.46663651,0
4.34954,-203.0622049,49.11907234,0,0,0,16.9056945,0
4.35162,-224.8828247,46.91030141,0,0,0,20.00456914,0
4.3537,-230.2669362,46.18500477,0,0,0,19.93218133,0
4.35578,-225.7065614,46.1327088,0,0,0,18.36250289,0
4.35786,-203.2903345,47.44079644,0,0,0,13.4618034,0
4.35994,-179.6637252,49.02107832,0,0,0,7.275649871,0
4.36202,-160.8974433,50.59893154,0,0,0,2.335063967,0
4.3641,-169.2068063,49.51669235,0,0,0,1.158107499,0
4.36618,-182.593954,47.61790715,0,0,0,0.755052413,0
4.36826,-199.7052925,45.37885665,0,0,0,1.575031372,0
4.37034,-193.0382381,45.42790466,0,0,0,-1.955804092,0
4.37242,-201.3492887,44.7219664,0,0,0,-0.392672832,0
4.37449,-191.9399758,46.35414519,0,0,0,-0.987861987,0
4.37657,-185.9966428,47.19819568,0,0,0,-2.303537041,0
4.37865,-168.1470576,49.72295147,0,0,0,-3.408787962,0
4.38073,-147.9953524,52.00558948,0,0,0,-3.69499688,0
4.38281,-123.6965748,55.00739286,0,0,0,-4.013783951,0
4.38489,-92.21732898,58.95219216,0,0,0,-4.536845153,0
4.38697,-62.58801124,62.39171627,0,0,0,-5.968660371,0
4.38905,-46.45526651,64.35457412,0,0,0,-6.849403403,0
4.39113,-44.67515855,65.61535789,0,0,0,-6.170197515,0
4.39321,-49.40285041,66.62072421,0,0,0,-4.986506221,0
4.39529,-40.52160573,70.77020553,0,0,0,-5.135235382,0
4.39737,-26.81052227,74.81466491,0,0,0,-5.189554968,0
4.39945,-5.167161302,77.95417648,0,0,0,-7.991386164,0
4.40153,-3.049438951,77.60818583,0,0,0,-8.936067823,0
4.40361,-16.98614307,74.77659391,0,0,0,-8.978199253,0
4.40569,-38.29871749,70.96438815,0,0,0,-8.447192295,0
4.40777,-66.79192039,66.58177613,0,0,0,-6.165054146,0
4.40985,-88.04367715,63.02503718,0,0,0,-5.10960325,0
4.41193,-93.03196003,61.69321642,0,0,0,-6.007991124,0
4.41401,-93.73016845,60.2661656,0,0,0,-7.411507361,0
4.41609,-79.79154651,62.61349919,0,0,0,-8.668397324,0
4.41817,-105.6105297,59.39586214,0,0,0,-6.338610414,0
4.42025,-126.6435893,56.58402402,0,0,0,-4.355714646,0
4.42233,-139.179817,55.1278794,0,0,0,-3.03641596,0
4.42441,-150.4573926,53.86877649,0,0,0,-2.25342751,0
4.42649,-169.8202084,51.49907883,0,0,0,-0.143269871,0
4.42857,-177.9671312,50.78624663,0,0,0,-0.398315728,0
4.43065,-188.6553899,49.74942187,0,0,0,0.500282589,0
4.43273,-192.3360117,49.32983408,0,0,0,0.062514555,0
4.43481,-202.1097963,47.82360173,0,0,0,1.095519483,0
4.43689,-212.2756238,46.757004,0,0,0,2.930997456,0
4.43897,-211.7039006,47.13148971,0,0,0,3.176968162,0
4.44105,-201.6181727,48.58387735,0,0,0,1.481924299,0
4.44313,-188.3607328,49.38189441,0,0,0,-0.295041486,0
4.44521,-176.6916323,50.09488568,0,0,0,-0.909429499,0
4.44729,-164.1371056,50.62955722,0,0,0,-2.040625152,0
4.44937,-160.4469159,49.10407217,0,0,0,-3.433255343,0
4.45145,-179.1178199,44.29125566,0,0,0,-0.756647268,0
4.45353,-217.6656143,36.97606506,0,0,0,6.356253935,0
4.45561,-253.2313068,30.4110664,0,0,0,12.46860392,0
4.45768,-274.1766099,26.04419534,0,0,0,15.8783874,0
4.45976,-285.2964451,23.01643169,0,0,0,18.38305592,0
4.46184,-290.5658766,20.69595352,0,0,0,20.53703125,0
4.46392,-286.7278557,19.86664551,0,0,0,21.56570568,0
4.466,-293.1990996,17.27893539,0,0,0,23.00770954,0
4.46808,-302.9211814,14.29041933,0,0,0,24.89695453,0
4.47016,-302.9082713,13.6681721,0,0,0,25.93994606,0
4.47224,-290.861425,15.84920981,0,0,0,25.59628325,0
4.47432,-265.5924994,21.05231656,0,0,0,23.05910203,0
4.47639,-240.7400098,26.83817101,0,0,0,21.07730424,0
4.47847,-220.9027558,31.31161393,0,0,0,20.47812587,0
4.48055,-207.4545552,34.27551771,0,0,0,19.62267463,0
4.48263,-199.7492373,36.03470288,0,0,0,18.68545983,0
4.48471,-192.6496994,37.78593564,0,0,0,17.69570436,0
4.48678,-170.4715966,41.78918834,0,0,0,14.62241606,0
4.48886,-147.136857,45.6204044,0,0,0,11.90133345,0
4.49094,-152.9296022,45.10242073,0,0,0,12.13225288,0
4.49302,-175.9931831,41.02884194,0,0,0,13.64277112,0
4.49509,-199.1875843,36.02633153,0,0,0,14.18949155,0
4.49717,-217.9614442,31.02424587,0,0,0,13.61995614,0
4.49925,-240.4796812,24.48530349,0,0,0,14.1653936,0
4.50133,-259.4737379,19.96489237,0,0,0,15.83620631,0
4.5034,-287.6420984,14.02345148,0,0,0,17.44193067,0
4.50548,-308.8348576,9.453188689,0,0,0,18.72024114,0
4.50756,-317.7389675,7.306185258,0,0,0,18.53510602,0
4.50964,-358.5636994,-0.08041998,0,0,0,21.32540081,0
4.51172,-416.4611051,-11.08275373,0,0,0,24.73266135,0
4.5138,-445.2213366,-16.84831082,0,0,0,25.16357754,0
4.51587,-440.1400341,-15.99945305,0,0,0,23.24602604,0
4.51795,-428.8985412,-14.1456532,0,0,0,21.58201817,0
4.52003,-418.3751865,-12.5623126,0,0,0,19.99436786,0
4.52211,-406.0480849,-10.37593958,0,0,0,18.17591537,0
4.52419,-383.3400005,-5.920621379,0,0,0,15.17000688,0
4.52627,-334.1086298,4.661697494,0,0,0,8.365308225,0
4.52835,-293.816679,14.40033967,0,0,0,4.202915739,0
4.53042,-269.5994699,21.04568154,0,0,0,0.826265559,0
4.5325,-260.6969824,24.33768571,0,0,0,-1.132004945,0
