run_time,fx,fy,fz,tx,ty,  tz,ty
3.16332,-93.77878155,95.78217345,0,0,0,7.512830504,0
3.1654,-114.257011,101.1290949,0,0,0,13.72439727,0
3.16748,-104.1744149,103.2256825,0,0,0,12.34114429,0
3.16955,-64.02685036,101.4775929,0,0,0,10.1369786,0
3.17163,-34.04822563,100.938568,0,0,0,10.60381354,0
3.17371,-15.54391962,101.2946204,0,0,0,13.0962225,0
3.17579,-19.45123991,104.3877433,0,0,0,20.1806284,0
3.17787,-19.8786414,106.2556965,0,0,0,24.95227945,0
3.17995,-17.87795239,106.6313383,0,0,0,26.85247227,0
3.18203,-16.15926955,105.6165633,0,0,0,27.89329216,0
3.18411,-20.35967563,104.3116997,0,0,0,29.60819228,0
3.18619,-24.62742162,102.5842805,0,0,0,30.42215311,0
3.18827,-24.78320596,99.47451769,0,0,0,29.90485293,0
3.19035,-27.00932482,96.92423062,0,0,0,30.16350701,0
3.19243,-21.87773122,94.61618059,0,0,0,29.96001719,0
3.19451,-6.358201931,89.72192111,0,0,0,27.85190189,0
3.19659,3.747668175,84.26579656,0,0,0,25.46820682,0
3.19866,10.13787213,80.01736807,0,0,0,23.0666901,0
3.20074,22.08500691,76.09755813,0,0,0,20.56147462,0
3.20282,46.71679458,71.05483389,0,0,0,17.17388788,0
3.2049,66.00117569,67.45772239,0,0,0,16.14818243,0
3.20698,78.28013644,65.13851057,0,0,0,15.86253935,0
3.20906,82.19986754,63.87782027,0,0,0,15.58935875,0
3.21114,71.77082519,65.38228288,0,0,0,16.92649269,0
3.21322,62.9070398,67.78131754,0,0,0,18.14273033,0
3.2153,62.96208416,69.57883111,0,0,0,18.30405163,0
3.21738,61.50995407,71.70412596,0,0,0,19.00771707,0
3.21946,53.66337411,74.77350872,0,0,0,20.23070719,0
3.22154,31.77979995,79.87162097,0,0,0,23.72063568,0
3.22362,12.25687686,84.49040617,0,0,0,25.15044022,0
3.22569,-3.294005815,88.49428021,0,0,0,25.12126473,0
3.22777,0.284197447,89.37978654,0,0,0,20.19251227,0
3.22985,-2.700251532,90.64327396,0,0,0,17.18407391,0
3.23193,-15.56186531,92.47486713,0,0,0,16.92728299,0
3.23401,-37.70830769,95.2345817,0,0,0,19.75987505,0
3.23609,-57.66995976,97.11241384,0,0,0,21.36894479,0
3.23817,-77.74760382,98.38034519,0,0,0,22.56360736,0
3.24025,-91.37889788,98.54448451,0,0,0,23.01311062,0
3.24232,-91.59627586,96.91237564,0,0,0,23.55334494,0
3.2444,-77.07259858,93.5320842,0,0,0,22.86938386,0
3.24648,-66.46177157,91.13548153,0,0,0,23.52901956,0
3.24856,-54.00999596,88.28843172,0,0,0,23.52644698,0
3.25064,-30.23689442,83.57357306,0,0,0,20.66288959,0
3.25272,12.00726082,75.94991272,0,0,0,13.43751069,0
3.2548,40.81383933,70.67012241,0,0,0,9.509816915,0
3.25688,69.03122417,65.98222668,0,0,0,5.106846624,0
3.25895,86.79838449,63.13031201,0,0,0,3.044298376,0
3.26103,90.71178523,62.15500602,0,0,0,2.432515657,0
3.26311,87.0549699,62.14996123,0,0,0,2.523940383,0
3.26519,92.86886462,61.54696649,0,0,0,1.049773971,0
3.26727,97.56298098,60.63533471,0,0,0,0.625279656,0
3.26934,112.4212636,58.34544649,0,0,0,-3.137151323,0
3.27142,115.6680104,59.66029596,0,0,0,-3.456899768,0
3.2735,106.4354702,63.10191769,0,0,0,-0.219256131,0
3.27558,89.25611466,67.35207467,0,0,0,3.634573187,0
3.27766,65.00381771,73.17481084,0,0,0,7.294559867,0
3.27974,42.20074837,79.29228883,0,0,0,10.32703017,0
3.28181,31.03734361,83.25739947,0,0,0,11.58759927,0
3.28389,23.39017468,86.17465815,0,0,0,12.76499707,0
3.28597,4.136797347,91.47544929,0,0,0,15.09617755,0
3.28805,-29.44894497,97.13078548,0,0,0,18.39812827,0
3.29012,-61.67477209,101.4114663,0,0,0,20.70102689,0
3.2922,-99.11869071,106.2724452,0,0,0,24.44752362,0
3.29428,-129.1689877,109.7391919,0,0,0,27.00909824,0
3.29636,-149.7948618,112.3069784,0,0,0,28.84898484,0
3.29843,-158.6889547,113.6541007,0,0,0,30.32795621,0
3.30051,-201.1368809,120.942594,0,0,0,42.56455106,0
3.30259,-193.0818872,120.2278295,0,0,0,44.84041403,0
3.30466,-159.9541761,116.1933399,0,0,0,41.37683681,0
3.30674,-128.7590457,112.9580811,0,0,0,37.35432509,0
3.30882,-109.1022659,111.2888556,0,0,0,35.50200298,0
3.3109,-88.97364987,108.7280675,0,0,0,32.83833875,0
3.31297,-76.38396339,106.33329,0,0,0,30.73631204,0
3.31505,-74.73585109,104.4113227,0,0,0,28.53872293,0
3.31713,-79.54432583,102.661694,0,0,0,27.1133644,0
3.31921,-84.27991964,100.1093107,0,0,0,25.07378614,0
3.32128,-92.64778898,97.65100988,0,0,0,23.30622895,0
3.32336,-94.86252255,94.17951648,0,0,0,20.70239903,0
3.32544,-71.10543506,86.97430505,0,0,0,13.69243188,0
3.32752,-41.66785327,78.94078547,0,0,0,8.937404665,0
3.32959,-15.75352574,72.39670625,0,0,0,6.955232776,0
3.33167,25.40296487,65.02829675,0,0,0,1.819755172,0
3.33375,60.23696905,60.63142689,0,0,0,-1.864063255,0
3.33583,144.971296,49.38610169,0,0,0,-13.97661492,0
3.33791,223.8312271,40.51498705,0,0,0,-22.30769991,0
3.33998,280.0903322,35.16451655,0,0,0,-26.79630456,0
3.34206,301.7010987,34.59093459,0,0,0,-25.74996557,0
3.34414,313.8656609,35.40078048,0,0,0,-24.2744419,0
3.34622,307.5554419,39.18503434,0,0,0,-18.75607014,0
3.3483,288.3655665,43.7659092,0,0,0,-11.1381613,0
3.35038,267.3707727,46.93537028,0,0,0,-6.189546348,0
3.35246,247.0282178,48.84189763,0,0,0,-3.626340425,0
3.35453,215.84418,52.09756174,0,0,0,0.805467315,0
3.35661,180.1725194,55.96638491,0,0,0,5.826515364,0
3.35869,142.767046,59.18989551,0,0,0,9.999071817,0
3.36077,115.3289413,60.05132487,0,0,0,11.32535713,0
3.36285,92.23066193,60.57940922,0,0,0,12.85705644,0
3.36493,96.87126715,57.1297467,0,0,0,9.878160329,0
3.36701,104.9312395,54.75895438,0,0,0,9.0125772,0
3.36909,101.9228867,56.61993061,0,0,0,10.59429393,0
3.37117,83.50189562,62.351498,0,0,0,14.36178143,0
3.37325,85.45556986,64.43488015,0,0,0,13.17385253,0
3.37532,56.08669008,70.22983208,0,0,0,19.35923818,0
3.3774,29.6280269,74.69170001,0,0,0,21.06720889,0
3.37948,-12.15503329,79.67681246,0,0,0,24.88083644,0
3.38156,-76.61485723,86.99338885,0,0,0,31.17308616,0
3.38364,-137.102808,92.95730183,0,0,0,34.32919685,0
3.38572,-158.9447833,91.93704205,0,0,0,32.66976247,0
3.3878,-167.9768291,89.12837443,0,0,0,31.06732741,0
3.38988,-171.1194113,86.4294783,0,0,0,29.81256252,0
3.39196,-164.2709597,83.19660531,0,0,0,28.69215715,0
3.39404,-143.6490666,78.54265419,0,0,0,26.65523426,0
3.39612,-119.2004449,74.00642316,0,0,0,24.61208374,0
3.3982,-98.49927216,71.04398347,0,0,0,22.87283227,0
3.40027,-75.52143613,68.37931403,0,0,0,19.85851497,0
3.40235,-50.91400252,65.87001343,0,0,0,15.4827685,0
3.40443,-31.68402452,64.74213091,0,0,0,12.90396487,0
3.40651,-27.06632975,66.53459339,0,0,0,14.07290914,0
3.40859,-31.32429234,70.10478568,0,0,0,15.43606365,0
3.41067,-42.23016042,75.02786871,0,0,0,16.78782585,0
3.41275,-43.6400389,78.81447701,0,0,0,16.10020769,0
3.41483,-58.86019928,85.18797395,0,0,0,19.64630829,0
3.4169,-65.33587235,88.13202089,0,0,0,20.25161956,0
3.41898,-55.59101611,89.33935482,0,0,0,18.55871472,0
3.42106,0.768682248,81.79158552,0,0,0,5.135773352,0
3.42314,32.09120707,78.36625527,0,0,0,-2.30221191,0
3.42522,59.52412286,76.05110733,0,0,0,-7.951639494,0
3.4273,78.60478812,75.19385096,0,0,0,-11.95558849,0
3.42937,86.42723424,75.63321002,0,0,0,-14.61362974,0
3.43145,68.61036755,80.2806485,0,0,0,-10.56308946,0
3.43353,65.6663571,81.72996516,0,0,0,-10.10314097,0
3.43561,56.8819626,83.9697455,0,0,0,-7.148382868,0
3.43769,67.66746457,83.03971517,0,0,0,-8.398697149,0
3.43976,63.70595172,84.85982931,0,0,0,-6.273734035,0
3.44184,61.36215257,85.68517328,0,0,0,-6.723432985,0
3.44392,39.52225214,89.15995838,0,0,0,-4.491938145,0
3.446,16.17306975,92.17947513,0,0,0,-3.751355674,0
3.44808,-12.34132742,95.93101402,0,0,0,-2.442776124,0
3.45016,-31.46933244,98.07874168,0,0,0,-3.323126345,0
3.45223,-43.25961697,99.27458335,0,0,0,-1.233682392,0
3.45431,-45.56566301,99.13163316,0,0,0,1.823822032,0
3.45639,-65.94034059,103.1895068,0,0,0,9.289263126,0
3.45847,-72.13777631,105.3597285,0,0,0,12.45165689,0
3.46055,-87.40111652,109.1999949,0,0,0,17.03132507,0
3.46262,-77.12136106,108.1264037,0,0,0,18.84555317,0
3.4647,-57.89158232,105.4224172,0,0,0,21.41908609,0
3.46678,-47.87246408,96.84290774,0,0,0,22.6301826,0
3.46886,-44.91573396,89.95697783,0,0,0,24.448221,0
3.47094,-42.54185287,85.24758418,0,0,0,26.43402419,0
3.47301,-41.4159174,80.80967365,0,0,0,28.15586423,0
3.47509,-39.4740282,75.87900263,0,0,0,27.87023006,0
3.47717,-51.61130654,73.6699493,0,0,0,28.63753027,0
3.47925,-67.2541077,72.55476618,0,0,0,28.77337174,0
3.48133,-85.55772376,72.94247848,0,0,0,29.98455023,0
3.4834,-90.04152527,72.41782993,0,0,0,29.03202174,0
3.48548,-88.53162969,72.69211108,0,0,0,28.65141301,0
3.48756,-86.18391616,74.45146275,0,0,0,28.34667854,0
3.48964,-91.46190882,78.6422765,0,0,0,29.61147346,0
3.49172,-102.1113003,84.14218093,0,0,0,32.59998879,0
3.49379,-112.0331579,89.26592644,0,0,0,34.5619563,0
3.49587,-103.758606,91.38048457,0,0,0,32.99131286,0
3.49795,-86.33936206,91.12882505,0,0,0,29.98447727,0
3.50003,-81.15097777,93.08881437,0,0,0,31.54323296,0
3.5021,-69.79505959,92.31606992,0,0,0,31.89910636,0
3.50418,-67.08686682,91.34201349,0,0,0,33.28920813,0
3.50626,-57.9942683,87.92396246,0,0,0,32.5668209,0
3.50834,-43.77839078,82.96507712,0,0,0,31.03916619,0
3.51041,-23.85185286,76.48542539,0,0,0,28.10342813,0
3.51249,-15.14124258,72.06621,0,0,0,26.56311878,0
3.51457,-2.882127221,67.52540814,0,0,0,22.39777486,0
3.51665,31.99786416,59.60979558,0,0,0,13.43908864,0
3.51872,64.5253983,53.21093331,0,0,0,7.401029705,0
3.5208,103.0309665,47.03144411,0,0,0,2.489503395,0
3.52288,122.9725608,44.42430475,0,0,0,0.047189942,0
3.52495,132.8598274,43.94326004,0,0,0,-1.715127385,0
3.52703,136.0591175,45.34512855,0,0,0,-2.987173331,0
3.52911,122.5002877,50.33957829,0,0,0,-1.596261708,0
3.53118,113.490514,55.01968238,0,0,0,-1.529041672,0
3.53326,110.4452574,59.54284634,0,0,0,-1.650378771,0
3.53534,118.3736344,63.13062782,0,0,0,-3.605705072,0
3.53741,133.4859517,65.17879623,0,0,0,-5.209740323,0
3.53949,148.7114641,66.53210014,0,0,0,-6.178369856,0
3.54156,138.1403151,73.26065126,0,0,0,-2.937943103,0
3.54364,120.5862617,81.51577534,0,0,0,-0.278611518,0
3.54572,116.2072348,85.65577196,0,0,0,-0.429349604,0
3.54779,135.5085127,84.14127076,0,0,0,-4.633182533,0
3.54987,130.4361281,86.82274258,0,0,0,-5.274892965,0
3.55194,102.0133964,92.50613926,0,0,0,-1.247124249,0
3.55402,92.05305278,92.97101026,0,0,0,0.452355952,0
3.5561,83.03086952,91.853933,0,0,0,1.537662627,0
3.55817,74.39543457,89.53654248,0,0,0,1.768308486,0
3.56025,58.63099813,87.76964358,0,0,0,3.599734743,0
3.56232,41.71755949,85.75329587,0,0,0,4.964961576,0
3.5644,32.67886644,82.53581589,0,0,0,3.876019104,0
3.56647,30.71349779,78.95582609,0,0,0,1.751028774,0
3.56855,27.55833833,77.05245203,0,0,0,1.521987848,0
3.57063,29.36082631,75.88545015,0,0,0,1.269650113,0
3.5727,32.4449523,76.07791322,0,0,0,1.75352137,0
3.57478,37.79327863,77.30174238,0,0,0,3.092562337,0
3.57685,53.15949614,77.52697874,0,0,0,1.992747966,0
3.57893,59.08211744,79.80059583,0,0,0,2.258579827,0
3.581,46.67021592,85.25023994,0,0,0,5.621785791,0
3.58308,61.45730034,85.38570583,0,0,0,3.654222044,0
3.58515,64.90481458,87.95339316,0,0,0,3.714870368,0
3.58723,62.75616007,91.42471413,0,0,0,4.681780259,0
3.5893,79.99300258,89.43931254,0,0,0,1.847178743,0
3.59138,76.35991462,80.44236181,0,0,0,2.347982129,0
3.59346,68.25651348,75.23550881,0,0,0,3.83515691,0
3.59553,49.39000737,75.92320684,0,0,0,8.004497726,0
3.59761,27.71923677,76.08485099,0,0,0,7.445560961,0
3.59968,24.31122729,70.39017846,0,0,0,2.567615121,0
3.60176,20.86513451,66.2988105,0,0,0,0.779411696,0
3.60384,-12.941436,67.88468021,0,0,0,3.666947235,0
3.60591,-53.19699215,70.01532351,0,0,0,5.855316562,0
3.60799,-92.72187667,71.96278568,0,0,0,7.825700802,0
3.61006,-122.2983075,72.57313531,0,0,0,8.763805698,0
3.61214,-132.2335691,70.45126274,0,0,0,7.113363544,0
3.61422,-129.4581368,67.67502499,0,0,0,4.162978354,0
3.61629,-129.7049826,67.43463805,0,0,0,3.909796651,0
3.61837,-110.1577771,65.45739729,0,0,0,1.484024672,0
3.62045,-78.05569565,62.69128041,0,0,0,0.828126469,0
3.62252,-28.00402064,57.47102419,0,0,0,-2.250295969,0
3.6246,13.86833525,54.19184325,0,0,0,-4.766631282,0
3.62668,56.92070155,50.10705063,0,0,0,-8.109658291,0
3.62875,94.85453149,46.47001827,0,0,0,-10.44039918,0
3.63083,116.2240616,44.10593299,0,0,0,-12.12588917,0
3.63291,117.6190694,44.28266554,0,0,0,-12.43892466,0
3.63499,113.4277965,45.26189722,0,0,0,-12.5142906,0
3.63706,100.2839047,48.34744973,0,0,0,-11.37467062,0
3.63914,82.14292646,52.06422984,0,0,0,-10.45723188,0
3.64122,64.99139752,55.45424753,0,0,0,-9.381609189,0
3.6433,52.81302969,57.41883191,0,0,0,-8.463191128,0
3.64537,35.53272482,58.34796149,0,0,0,-6.573871327,0
3.64745,21.06332008,58.80001071,0,0,0,-7.182177884,0
3.64953,-5.950477469,62.46612457,0,0,0,-5.634961776,0
3.65161,-37.50022451,67.64137007,0,0,0,-2.627577917,0
3.65368,-52.9548991,70.27081722,0,0,0,-1.292132202,0
3.65576,-57.44497483,71.14180809,0,0,0,-1.135074439,0
3.65784,-50.56481794,70.30070023,0,0,0,-1.964466482,0
3.65992,-37.02743137,68.99377915,0,0,0,-3.312574139,0
3.66199,-39.35027109,71.38381884,0,0,0,-1.036563473,0
3.66407,-34.25505406,72.69498464,0,0,0,-1.367915318,0
3.66615,-30.05243336,74.3170559,0,0,0,-2.035521795,0
3.66823,-41.80263256,78.98813991,0,0,0,-0.477991167,0
3.67031,-32.48552268,79.72517439,0,0,0,-1.096686537,0
3.67238,-27.16051677,81.2866773,0,0,0,-0.129932754,0
3.67446,-30.30937605,83.8930253,0,0,0,1.142565496,0
3.67654,-40.56792583,87.38237669,0,0,0,3.156231063,0
3.67862,-53.53898258,91.1907228,0,0,0,5.158148294,0
3.68069,-74.37418999,96.20025288,0,0,0,8.187572355,0
3.68277,-97.42538949,100.9915092,0,0,0,10.1675728,0
3.68485,-138.3120615,108.3520728,0,0,0,15.50594119,0
3.68692,-160.4206324,113.3206439,0,0,0,18.26830748,0
3.689,-186.3869983,117.612903,0,0,0,20.75739165,0
3.69108,-191.5599659,117.3071727,0,0,0,20.76602673,0
3.69316,-190.4393074,116.0356563,0,0,0,21.99257651,0
3.69523,-184.864668,105.248862,0,0,0,21.24024834,0
3.69731,-163.6051403,92.44668273,0,0,0,17.4145678,0
3.69939,-126.2682358,80.17974124,0,0,0,12.03348076,0
3.70147,-96.62109181,70.77793417,0,0,0,9.791244893,0
3.70354,-74.27759506,63.84971961,0,0,0,8.975784829,0
3.70562,-51.9533324,58.53730959,0,0,0,7.967008139,0
3.7077,-21.05955108,53.06938068,0,0,0,4.871927082,0
3.70977,7.4578535,49.08472005,0,0,0,2.483883628,0
3.71185,30.28601319,46.8329874,0,0,0,1.024131533,0
3.71393,39.64343787,47.24834622,0,0,0,1.65455572,0
3.71601,39.52977772,49.40765526,0,0,0,2.753759561,0
3.71808,33.48044303,52.44850736,0,0,0,3.4634706,0
3.72016,18.19391201,57.10988313,0,0,0,5.973462442,0
3.72224,10.33540563,61.38954934,0,0,0,6.680843367,0
3.72432,6.732943924,65.29210049,0,0,0,7.32920992,0
3.72639,9.643413523,67.55941433,0,0,0,7.050121179,0
3.72847,19.13080708,68.4875201,0,0,0,6.307478158,0
3.73055,34.34547323,68.82101716,0,0,0,5.126405659,0
3.73262,43.76514803,70.85823727,0,0,0,6.42611915,0
3.7347,43.65544035,74.91881411,0,0,0,10.78370026,0
3.73678,44.02149964,78.37702366,0,0,0,14.84069592,0
3.73886,50.98277256,80.01140679,0,0,0,16.29969427,0
3.74093,63.78295562,80.12752769,0,0,0,16.47061755,0
3.74301,79.11721611,79.53982415,0,0,0,16.16328902,0
3.74509,89.1230212,79.52690567,0,0,0,16.93438423,0
3.74716,104.0459948,77.26437366,0,0,0,15.94971883,0
3.74924,126.9849928,73.03466924,0,0,0,12.39913004,0
3.75132,148.4907533,69.07920323,0,0,0,9.996089359,0
3.7534,159.1875616,66.37937993,0,0,0,9.213792383,0
3.75547,155.407992,65.74774108,0,0,0,9.82366342,0
3.75755,138.528819,66.30642612,0,0,0,10.59362924,0
3.75963,116.0473761,66.61102767,0,0,0,10.84938099,0
3.7617,90.05989925,67.2282711,0,0,0,11.93567839,0
3.76378,57.87897391,68.65733536,0,0,0,13.78191375,0
3.76586,29.53418109,67.05706401,0,0,0,11.76276361,0
3.76794,-1.14128894,66.80158537,0,0,0,11.18089699,0
3.77001,-25.12296571,67.00328335,0,0,0,10.58666648,0
3.77209,-39.49534777,66.04664355,0,0,0,9.327823418,0
3.77417,-38.97836032,62.99952648,0,0,0,6.356577216,0
3.77625,-43.76403411,62.20246491,0,0,0,5.036395951,0
3.77833,-50.08794816,63.33248841,0,0,0,5.39725084,0
3.7804,-51.98285599,65.48598532,0,0,0,7.029339178,0
3.78248,-37.04128882,66.08794967,0,0,0,6.890556788,0
3.78456,-12.24604711,65.44033594,0,0,0,5.656655487,0
3.78664,17.90515639,63.79243742,0,0,0,3.761267514,0
3.78872,24.3318319,64.43852378,0,0,0,2.517758387,0
3.79079,38.29716283,62.35784053,0,0,0,2.271819146,0
3.79287,23.97992775,64.02676793,0,0,0,3.847808406,0
3.79495,4.306115269,66.0365837,0,0,0,6.043977401,0
3.79703,-14.3971369,67.73294571,0,0,0,8.194852628,0
3.79911,-29.43155483,68.20191628,0,0,0,8.904192431,0
3.80118,-38.80979793,67.93223886,0,0,0,8.335835475,0
3.80326,-68.75337405,71.23109753,0,0,0,10.00097065,0
3.80534,-87.70525593,72.30538436,0,0,0,9.832244474,0
3.80742,-113.9229573,73.45866483,0,0,0,11.32503696,0
3.8095,-146.1264909,74.61216861,0,0,0,13.1532445,0
3.81157,-130.0656151,67.75758018,0,0,0,6.814448283,0
3.81365,-99.2454821,59.82102969,0,0,0,2.126283833,0
3.81573,-67.26206102,52.99830577,0,0,0,-1.305792571,0
3.81781,-38.87842952,48.24916929,0,0,0,-3.298692134,0
3.81989,-6.384146561,44.15802851,0,0,0,-6.193571941,0
3.82196,41.40759957,38.74390492,0,0,0,-11.61551146,0
3.82404,81.29798009,35.54935081,0,0,0,-14.4430867,0
3.82612,105.3366459,35.50087431,0,0,0,-13.74667926,0
3.8282,129.3684637,35.4605503,0,0,0,-13.93085092,0
3.83027,140.8764113,37.11847706,0,0,0,-13.1501034,0
3.83235,144.8322828,38.8939558,0,0,0,-12.50408128,0
3.83443,141.5999064,40.93332266,0,0,0,-11.5911352,0
3.83651,129.598882,43.80711669,0,0,0,-10.19566149,0
3.83859,103.9634425,47.89588447,0,0,0,-7.455578225,0
3.84066,69.83804512,52.25646828,0,0,0,-4.583473947,0
3.84274,38.6600357,55.5233901,0,0,0,-2.814993596,0
3.84482,15.33481555,57.70438253,0,0,0,-1.200668095,0
3.8469,-15.64789724,61.84278495,0,0,0,1.130797971,0
3.84898,-54.93574122,67.96890207,0,0,0,3.418670706,0
3.85105,-89.30263272,73.5375794,0,0,0,5.753779478,0
3.85313,-109.9413631,77.22422701,0,0,0,8.529188701,0
3.85521,-103.3434874,76.42953104,0,0,0,8.037125956,0
3.85729,-74.40615831,72.38117312,0,0,0,4.918583673,0
3.85937,-45.02354668,68.58579311,0,0,0,3.761771689,0
3.86144,-19.12175096,65.39257601,0,0,0,3.57959961,0
3.86352,-1.132697346,62.52952021,0,0,0,3.775920984,0
3.8656,11.31936549,59.53539513,0,0,0,4.356204898,0
3.86768,21.17709394,56.74080782,0,0,0,4.822003185,0
3.86976,22.63368912,55.38960146,0,0,0,6.034089607,0
3.87184,4.37782162,56.71057072,0,0,0,8.487770811,0
3.87392,-21.55129521,58.68124903,0,0,0,9.760146356,0
3.87599,-62.07951473,62.86165189,0,0,0,13.61548948,0
3.87807,-100.9546917,66.99073076,0,0,0,16.85525711,0
3.88015,-136.7545463,70.83699536,0,0,0,19.56449811,0
3.88223,-167.3125646,74.30141867,0,0,0,21.2239419,0
3.88431,-194.3460687,78.10418123,0,0,0,22.73248842,0
3.88639,-214.7017628,81.88178452,0,0,0,24.96758638,0
3.88847,-232.1781698,86.35847246,0,0,0,27.31012399,0
3.89055,-246.045835,91.59952294,0,0,0,28.82957012,0
3.89263,-266.1679592,98.61446046,0,0,0,32.17097903,0
3.89471,-264.5475367,102.4109882,0,0,0,32.34913049,0
3.89679,-249.2328938,104.1254554,0,0,0,31.586727,0
3.89887,-227.2081801,104.0801637,0,0,0,29.0373419,0
3.90095,-211.5669866,103.4534412,0,0,0,27.00971732,0
3.90303,-206.0603247,103.6761256,0,0,0,26.45796117,0
3.9051,-200.1242987,103.2901042,0,0,0,24.97179585,0
3.90718,-196.5370451,102.2761684,0,0,0,24.8387272,0
3.90926,-192.545592,100.6149675,0,0,0,26.23166668,0
3.91134,-179.3286653,97.45907679,0,0,0,26.20339785,0
3.91342,-167.7787109,94.6543295,0,0,0,26.68174198,0
3.9155,-145.3592008,91.3580829,0,0,0,25.57957162,0
3.91758,-124.3870273,88.32978826,0,0,0,24.15399081,0
3.91966,-104.4011354,84.40149415,0,0,0,22.0593013,0
3.92174,-90.86939564,80.87092574,0,0,0,20.29058717,0
3.92382,-67.83899699,76.16890386,0,0,0,17.38232168,0
3.9259,-38.91051343,70.38542075,0,0,0,13.36025475,0
3.92798,-11.79911878,65.94187249,0,0,0,10.64842779,0
3.93006,4.136764067,62.96799918,0,0,0,9.56204333,0
3.93214,7.582290155,61.76283908,0,0,0,10.41031716,0
3.93422,14.1398319,60.6802495,0,0,0,11.32544578,0
3.9363,35.1855346,58.06729049,0,0,0,10.19119911,0
3.93838,61.85368718,54.62863694,0,0,0,7.704766882,0
3.94046,91.56850162,51.43621647,0,0,0,4.59392473,0
3.94254,126.3794723,47.84760511,0,0,0,0.737955384,0
3.94462,150.0942811,45.72265835,0,0,0,-0.913378168,0
3.9467,159.6163823,45.47859243,0,0,0,-1.008085964,0
3.94878,168.8746275,45.12865769,0,0,0,-2.506679206,0
3.95086,173.4102856,45.13436051,0,0,0,-4.356299301,0
3.95294,169.5766737,45.80802457,0,0,0,-5.688868032,0
3.95502,155.6318063,47.28321511,0,0,0,-5.784765349,0
3.9571,139.0312668,48.56407995,0,0,0,-7.365133136,0
3.95918,116.8780508,50.3001004,0,0,0,-8.016964885,0
3.96126,98.58383591,51.31157337,0,0,0,-8.710947217,0
3.96334,83.39714896,52.42125564,0,0,0,-9.049640201,0
3.96542,75.92872878,53.14861665,0,0,0,-10.56961375,0
3.9675,71.22869833,54.00348989,0,0,0,-11.81452167,0
3.96958,69.71788289,54.89703278,0,0,0,-12.64924868,0
3.97166,69.79929472,56.36415152,0,0,0,-12.8998837,0
3.97374,70.10147428,58.06185092,0,0,0,-13.12527165,0
3.97582,71.77089174,59.35583465,0,0,0,-13.20589291,0
3.9779,78.54360719,59.75296837,0,0,0,-13.15336883,0
3.97997,93.82634523,58.80644051,0,0,0,-14.08583762,0
3.98205,110.7492227,57.49030149,0,0,0,-15.00734202,0
3.98413,118.3646083,57.2841672,0,0,0,-14.48151777,0
3.98621,121.6162352,57.37960927,0,0,0,-13.96060978,0
3.98829,122.5228296,57.58067672,0,0,0,-13.80579868,0
3.99037,119.6865524,57.59909365,0,0,0,-13.4094134,0
3.99245,113.2760818,54.25432801,0,0,0,-12.9994536,0
3.99453,98.43459915,52.4958117,0,0,0,-10.96350494,0
3.99661,75.08513107,53.43446279,0,0,0,-9.133070795,0
3.99869,77.71139038,50.53497449,0,0,0,-10.18771882,0
4.00077,39.25350872,54.14251092,0,0,0,-3.2037905,0
4.00285,8.735087356,57.17758195,0,0,0,0.739862134,0
